follower_id,user_id,created_at
1082,1079,2012-08-13 18:34:26
21550878,21552555,2016-07-04 08:19:58
75407,2766768,2010-09-28 04:58:12
295187,387517,2011-10-14 11:11:54
11890049,71439,2016-03-03 03:43:46
13330706,48289,2013-11-07 07:23:07
13410151,13410266,2016-05-22 19:51:07
3074314,174955,2013-12-09 03:45:37
1316911,2221374,2012-10-02 12:39:04
3075760,35123,2012-11-30 14:44:42
3749824,409373,2013-01-30 08:26:35
3780171,693780,2012-01-29 13:53:47
191525,106701,2009-01-16 22:24:13
2706548,1537146,2013-09-27 09:49:19
6383947,1980878,2014-12-10 15:57:52
3564691,3905537,2014-01-08 08:20:03
3489738,3006765,2014-02-28 13:45:04
31840197,832299,2011-05-24 19:44:47
9243721,32116384,2015-08-21 19:48:12
6368606,20436,2014-08-22 04:14:49
3094775,112179,2013-06-29 17:59:56
6173930,7265033,2014-04-17 06:33:23
7103322,315546,2015-02-14 11:09:02
134173,163417,2012-01-18 08:14:14
13431,208236,2008-10-03 06:25:03
1205677,1313798,2013-01-10 17:02:16
5712299,6796546,2015-01-26 06:05:45
1004652,587011,2013-05-20 18:40:44
10352432,5203,2011-10-13 11:20:43
107690,781438,2012-09-10 22:59:17
11951540,459462,2011-04-20 08:56:21
5116719,4979587,2014-08-18 22:06:34
4865131,4874173,2014-08-11 01:53:42
146079,104259,2011-12-21 23:46:48
2061191,1259468,2013-11-02 07:54:08
11135554,1712021,2016-01-12 13:52:34
761432,108399,2012-01-29 14:59:55
18868763,30876689,2016-09-06 18:20:05
1288380,213173,2012-12-27 21:38:10
2102204,440463,2013-06-11 20:24:10
8888826,4870598,2015-07-23 07:04:55
297885,234586,2012-09-30 14:00:44
1134180,28974,2011-08-18 14:53:40
8709377,8709376,2015-07-13 08:15:35
12424358,6943612,2014-11-19 00:09:42
132090,359911,2009-06-26 14:06:40
2916938,1224851,2013-11-13 06:21:15
7564385,28060442,2014-10-14 10:12:00
27118945,32105514,2016-07-24 07:49:29
5045042,216140,2014-09-19 20:26:15
7418802,28699,2013-08-30 03:37:05
4424617,226291,2014-06-07 10:49:00
3889799,2126433,2013-06-16 19:25:48
11009170,394215,2010-02-20 13:39:22
10561,119873,2011-07-15 01:47:41
961853,376498,2012-06-09 17:49:49
359811,179210,2011-04-01 06:37:29
9307939,1167996,2015-08-08 12:23:10
882549,1563936,2012-07-04 01:07:13
1388583,2732069,2013-06-14 02:57:53
30738467,8541687,2016-08-29 13:06:55
1880797,53055,2013-04-26 04:24:47
163746,3144878,2012-03-10 07:01:52
3487838,4390213,2014-02-08 20:36:45
209422,27700,2010-10-20 20:03:10
7937394,30280,2014-12-05 19:09:16
448599,31570488,2016-07-30 15:48:35
3876944,7059,2014-04-30 06:23:16
751810,313395,2011-02-24 03:00:41
1759210,7257842,2015-03-05 01:34:39
9076132,444503,2012-12-21 11:16:40
6535154,17400,2014-10-31 17:32:46
6268188,5686362,2013-10-01 17:01:14
13330706,1800273,2013-11-07 07:23:07
9289017,65067,2010-05-08 04:14:00
1716417,7872,2013-03-02 12:20:04
482811,1070629,2012-06-11 19:11:28
218921,14533,2012-07-25 06:52:24
336476,418872,2011-09-16 06:59:08
17248,578998,2013-04-28 13:50:03
1836177,69670,2013-04-15 22:04:26
208598,14269558,2012-07-09 11:57:14
9121935,9121944,2015-08-11 03:23:45
173310,183830,2011-09-02 17:26:16
8625526,624791,2012-03-04 23:11:32
8035809,70368,2015-05-05 12:59:37
31534997,11636077,2016-10-10 01:07:46
371439,827248,2012-09-22 04:51:42
6609765,210681,2014-08-26 07:32:00
5456109,5456114,2014-09-12 13:13:41
45483,419482,2012-06-23 17:58:55
804847,80483,2012-08-28 04:33:00
10825661,200740,2013-11-07 14:56:27
4219330,10887024,2016-03-02 19:36:34
511024,3867604,2014-04-29 06:36:08
4446574,7599498,2014-06-26 13:57:38
2367809,1927547,2013-08-14 22:11:14
11441748,10811184,2015-12-10 23:12:18
7213725,262705,2014-10-03 19:31:48
1410311,2026746,2013-05-25 14:47:22
170770,87441,2009-03-05 19:32:59
1614488,166634,2013-02-23 17:21:13
1109392,1418,2012-01-18 19:12:27
213027,6630,2010-09-21 10:40:23
1365155,8000988,2015-05-02 19:34:57
9656759,1360305,2015-10-03 17:17:58
2385535,187327,2013-07-31 15:29:07
68780,250922,2011-07-14 16:47:37
18868763,3819655,2016-06-24 17:53:10
2493081,5583220,2014-03-20 21:18:10
4703197,64897,2014-07-25 17:05:57
815375,438864,2013-02-27 08:04:13
484568,1173330,2013-08-10 07:44:49
6350953,176932,2014-03-09 17:40:33
4976320,2507300,2014-08-20 15:02:12
9627363,2688562,2015-09-23 02:02:50
8913866,697160,2012-09-28 11:10:08
3311804,41938,2013-12-20 22:53:44
3246744,39743,2013-12-16 10:25:34
9168726,7907947,2014-09-18 08:27:14
6147316,1911932,2014-06-21 12:32:56
584921,31880,2011-09-29 05:32:28
191181,178058,2011-10-06 10:41:16
10013184,3257874,2015-08-06 16:50:22
9495764,3828331,2013-03-28 04:11:40
155140,42093,2011-02-02 05:35:00
89851,397376,2011-07-06 17:42:09
1871166,245329,2013-05-02 12:24:04
2755100,192949,2013-11-14 10:50:31
3759566,317669,2014-04-11 00:20:28
5032245,7165,2013-12-05 10:39:14
10864000,10377179,2015-12-15 18:53:15
545224,5790690,2012-01-11 12:12:25
953375,256249,2013-10-22 06:24:33
7139802,670857,2014-11-07 01:45:23
12510620,11902449,2016-04-15 21:41:31
97761,5121450,2014-01-06 23:17:11
35218,809104,2012-06-08 10:14:38
5956845,7928471,2013-11-07 06:23:07
7724113,4342,2015-03-26 22:56:24
11721758,6796546,2016-02-22 03:31:32
7703420,934248,2015-01-17 13:14:45
2322813,1257129,2012-12-06 09:31:11
2157435,3985645,2014-05-20 11:29:45
185734,7077,2012-08-03 23:20:50
472838,58,2012-06-12 16:47:52
5054537,3765926,2014-09-02 12:16:18
37249,485506,2010-03-01 12:17:51
2386360,7562309,2014-10-27 11:17:34
8213521,8213564,2015-05-21 11:52:17
618195,123507,2013-03-28 02:13:00
133501,1903606,2013-05-01 13:15:01
115859,464369,2011-01-13 10:19:18
3928504,1714,2014-05-10 04:34:52
5764866,5376657,2014-08-01 02:06:57
1678063,6569031,2013-01-14 16:26:32
7760182,453493,2014-08-28 23:36:12
3302376,197794,2014-01-29 11:29:38
21737,686343,2013-09-07 05:58:13
12558339,1138364,2012-10-28 14:28:14
18868763,278031,2016-06-24 17:53:10
7230371,4742543,2015-03-02 20:47:21
6667630,6667639,2015-01-13 08:57:01
4898784,1994443,2012-12-14 09:17:26
7994100,3278886,2014-01-23 08:15:28
10144244,8028326,2014-11-17 06:03:29
9890882,3307131,2015-02-23 09:06:09
3997077,7931494,2014-02-18 18:21:11
7532274,2427,2015-03-21 12:11:35
6323375,6583892,2014-10-19 17:51:59
2456691,356524,2013-08-20 06:40:17
284262,26535,2013-08-28 12:18:46
1167897,49244,2012-02-29 05:51:59
6548203,106774,2015-01-02 09:21:07
31566110,7144,2010-12-21 20:00:42
30121,16625749,2016-04-21 18:23:22
22982,1086156,2011-12-06 03:13:57
3215372,1623796,2013-04-23 05:55:39
3148103,179733,2013-09-13 22:47:49
3688872,77532,2014-02-13 15:27:56
34379,238771,2012-02-14 20:29:11
8156325,7822733,2015-05-09 21:07:24
27685,17905,2010-04-03 01:56:22
1719720,2274953,2013-07-09 05:43:43
115492,255633,2011-01-04 00:27:57
97507,464815,2012-01-18 02:57:47
934252,5308,2012-03-02 17:35:44
11206,2614767,2013-01-30 16:44:59
3483976,1532286,2012-12-31 02:17:42
31005767,2196762,2013-06-28 12:34:58
6148909,580774,2014-11-10 15:05:31
1390424,22234,2013-01-16 23:55:59
521773,1082176,2011-08-03 11:28:26
635071,91515,2011-09-22 21:17:47
2733172,315727,2013-07-08 21:45:39
123524,3939803,2014-05-06 09:42:00
2630130,4755025,2012-02-09 14:49:12
9211479,8631315,2015-08-21 07:08:12
208598,2166595,2013-05-30 10:00:29
6130576,76049,2014-12-04 15:08:42
2544628,388125,2013-09-29 00:07:04
116607,111040,2011-01-21 15:12:29
2385535,51652,2013-07-31 15:29:07
30414821,17068043,2016-08-07 11:02:37
11751946,9258614,2016-02-20 01:41:53
12082315,12094298,2016-03-16 10:37:10
127980,335425,2012-02-04 19:23:01
10969611,181443,2014-08-03 20:11:06
10377118,10204727,2015-11-03 13:38:41
150462,8237,2010-12-03 06:43:40
2821323,1196536,2012-04-26 12:10:27
1451339,610867,2013-01-29 07:35:37
234934,51028,2011-03-15 19:56:30
12068550,12066858,2016-03-15 16:18:06
94222,58212,2012-12-24 03:35:19
644570,570920,2012-08-29 18:21:38
3660172,8592,2014-03-26 06:47:28
166199,3893806,2010-12-23 04:21:20
343581,122829,2012-05-03 05:11:37
22168247,8315806,2016-03-14 02:42:06
10609907,291106,2015-11-22 20:00:23
5956845,3970063,2014-05-15 14:24:51
244654,7154,2010-06-12 20:01:11
156647,34490,2010-04-01 04:43:49
31565802,174190,2016-10-09 22:20:59
32034286,11792637,2016-01-07 07:25:49
11739197,10643932,2016-02-23 05:47:18
2702668,7944813,2014-09-03 10:46:22
132587,13327,2012-01-12 15:50:00
12757960,12773575,2016-02-28 22:02:56
118741,200940,2011-08-05 12:43:02
2385535,3964931,2014-04-17 03:34:18
1447211,582385,2013-01-30 00:25:19
4082399,3189238,2014-05-21 05:15:30
6883506,6876492,2015-02-03 13:19:48
6323762,10273582,2014-09-13 12:02:08
6073862,2384819,2013-10-05 18:59:16
30897417,30897431,2016-08-24 21:56:39
7286568,6218023,2014-11-13 00:20:40
929457,718777,2011-04-04 09:38:37
153827,124956,2010-11-04 16:34:06
33077,128980,2013-05-22 03:48:54
6220713,22948,2014-12-09 08:44:48
13330706,242289,2013-11-07 07:23:07
13330706,7508594,2014-05-29 05:34:26
223099,2823,2011-09-03 12:55:52
199732,45449,2010-10-16 04:31:38
5822585,115812,2014-10-17 09:06:16
5045042,12627345,2014-09-19 20:26:15
3148103,2470070,2013-09-13 22:47:49
2932500,112884,2013-03-06 19:58:54
4662520,1684450,2014-04-10 23:16:40
4459248,51499,2012-09-09 07:36:39
2462512,2834005,2013-10-30 05:13:38
2186418,112325,2012-11-20 06:48:09
11890049,9573099,2016-03-03 03:43:46
1451339,555,2013-01-29 07:35:37
200716,3871,2011-06-02 06:47:44
1061308,1100196,2012-02-01 14:28:38
5091068,1799559,2013-04-07 15:52:28
127861,747656,2011-08-16 00:50:38
48821,655418,2012-02-27 21:39:27
208598,1935110,2013-03-24 09:23:06
10429996,3091170,2015-11-04 14:02:58
19186,467454,2012-02-08 15:37:10
291821,2202317,2011-12-29 06:52:04
786266,963512,2012-07-24 20:40:05
48041,14957,2011-06-12 07:52:54
6687690,8339,2014-05-15 16:09:58
9331963,13025,2015-08-25 16:06:01
196042,551326,2012-11-30 05:41:04
15082,2079741,2013-01-29 16:29:07
827248,68441,2012-09-22 04:51:42
6295826,152766,2014-12-13 18:45:12
1828745,113513,2013-04-11 02:47:15
13365640,4889689,2016-05-17 11:06:25
6173930,3532139,2014-04-17 06:33:23
20191,99234,2008-08-15 19:23:40
8732082,37336,2015-07-05 23:51:42
6313471,2273104,2014-11-18 03:03:08
2370473,2371377,2013-09-25 02:44:23
13231162,1943879,2016-04-14 08:26:16
10657027,4778039,2015-11-25 02:13:05
10871433,74480,2012-12-22 13:26:43
10116499,150742,2011-12-22 10:00:12
494903,1201309,2012-12-10 12:43:33
5956845,7865227,2015-03-11 21:41:37
2313223,42383,2013-07-23 12:50:52
63276,7412709,2015-03-14 12:55:16
4033114,13604754,2014-05-09 10:34:47
3294861,387140,2014-01-28 06:31:38
7223113,3750438,2014-08-28 01:26:06
2411638,51130,2012-04-14 16:09:29
1999795,3449417,2014-02-21 01:02:04
2063935,49105,2013-04-24 07:30:35
98230,151875,2013-03-15 17:02:27
1391785,5382907,2014-09-15 09:00:49
3029237,1194506,2013-12-05 10:35:44
74389,10029304,2013-02-19 22:03:38
11867942,3063463,2013-12-04 19:28:09
274177,1782070,2011-08-25 10:17:15
8469233,3761868,2015-06-05 12:45:21
1147301,12198,2012-02-28 12:57:38
2406804,436925,2013-04-24 07:07:53
3919832,4239182,2014-05-31 18:43:58
570897,127563,2011-10-13 10:09:09
6611660,1062117,2014-01-27 12:53:39
8937062,14312212,2016-06-06 14:09:11
3148103,1161,2013-09-13 22:47:49
10369628,528888,2015-10-09 21:58:34
191717,260202,2012-02-27 08:17:23
9519133,105591,2014-01-11 19:18:38
32006024,8495830,2015-01-05 01:03:58
6727394,9027,2011-02-14 11:59:58
22168247,2469925,2016-03-14 02:42:06
19846,257802,2013-03-19 21:56:03
1010187,2169248,2013-06-21 08:39:10
27318040,1901388,2014-05-15 20:11:24
8194747,76171,2014-07-13 09:27:48
161595,2747924,2012-10-25 23:54:27
3967192,25778252,2014-02-02 13:31:49
4033114,10020273,2015-09-24 05:09:17
1970807,741404,2013-05-03 00:50:02
1871118,3871,2013-04-20 16:41:35
3796268,748271,2011-03-03 18:04:12
10410414,665689,2015-11-05 20:16:19
901471,2183515,2013-03-14 17:16:25
20805394,15895485,2016-06-07 19:24:30
6173930,10982044,2015-05-07 06:14:28
3233604,4521481,2014-04-29 12:57:09
30945769,4270250,2016-07-19 00:52:58
148539,7277901,2012-08-13 05:57:55
10122132,1340278,2015-10-15 16:42:08
1826435,6806597,2015-01-27 02:55:39
125966,63552,2013-09-10 14:42:00
2233289,8380691,2015-02-28 14:49:07
307096,382192,2012-05-27 19:18:12
7307423,8888090,2012-04-08 23:24:10
10327759,193703,2014-02-28 21:07:02
9288991,8502975,2015-08-28 08:38:32
5045042,12622472,2014-09-19 20:26:15
8715690,92416,2012-09-05 14:19:37
7707855,671834,2015-03-09 06:37:51
3688872,4899184,2014-02-13 15:27:56
3858886,141226,2014-04-22 23:23:44
11173924,2529742,2013-09-03 11:17:46
157270,821094,2012-01-20 03:20:35
2130871,145877,2011-11-01 18:23:40
6800733,493984,2015-01-26 14:36:26
12649053,13603964,2016-03-31 19:31:12
30526687,2424652,2014-09-28 07:04:27
345313,3463329,2014-02-24 18:53:41
154878,6136,2009-07-08 12:32:54
8629648,511861,2015-06-29 03:21:42
3296,475859,2011-11-05 12:49:59
216792,5659,2011-10-03 07:58:00
13446406,672859,2016-05-01 08:04:40
10163066,1839443,2015-08-27 04:51:05
6783729,3183616,2015-01-24 18:58:25
7668376,66703,2015-03-18 16:13:08
13316912,1640412,2016-05-17 07:06:09
13284172,10731794,2016-05-14 23:24:02
11890049,30609244,2016-04-04 06:40:49
11427711,11100539,2015-12-26 02:43:16
13330706,2396548,2013-11-07 07:23:07
424835,551884,2011-06-14 05:47:15
7562614,4588866,2014-07-12 01:41:52
65808,547722,2012-04-25 07:56:54
34605,9273,2008-06-14 05:00:08
3418373,2084,2014-02-15 19:39:37
10018519,10461691,2015-11-09 11:59:16
12418488,12447302,2016-04-08 19:55:25
3406798,1234381,2012-08-20 15:34:50
156670,2863,2009-04-28 11:07:07
7822830,5743256,2014-10-16 11:20:46
5454379,320788,2014-01-06 15:48:01
1424001,748358,2013-01-19 22:15:24
32263765,10822449,2016-09-27 09:16:26
811550,27389,2012-08-23 00:03:59
3190836,2455,2013-05-26 01:38:09
3682346,3738954,2012-10-04 14:51:13
44903,291630,2009-07-01 01:03:35
1656262,6548689,2013-02-21 19:10:22
86194,640867,2011-01-18 12:13:13
1497923,287954,2012-10-08 18:25:49
8213248,965118,2014-02-18 20:53:51
994845,462749,2012-04-01 19:11:39
9632519,6711728,2014-08-31 21:31:54
3552966,4625658,2014-05-08 18:11:18
1025201,6038,2012-11-08 10:36:36
2163299,22947,2013-01-04 01:36:57
2149880,12798390,2014-12-22 12:58:16
8613411,121002,2015-05-29 11:40:33
4468260,10174943,2015-05-26 09:32:48
1712653,8281365,2015-05-26 07:43:50
18323,160238,2012-08-09 16:33:21
1117560,4856822,2014-08-08 20:04:15
127125,29132,2013-07-07 20:03:31
24739183,32151660,2016-06-30 03:08:38
1741017,25407,2012-06-06 16:19:40
5956845,9389658,2014-11-19 04:52:40
94866,8925,2008-05-23 14:58:22
80522,64269,2013-07-30 04:18:46
7561546,376498,2015-03-28 04:56:05
8553565,9883,2014-03-17 06:45:29
11420871,1064470,2015-11-23 07:36:58
13330706,6608231,2014-10-03 19:52:22
7841237,258293,2015-04-03 00:36:48
10832264,6406243,2014-12-16 23:12:15
6173930,30665981,2016-07-26 14:23:56
12068221,183902,2015-11-17 09:57:52
5956845,1176299,2013-11-07 06:23:07
2370478,1442966,2012-10-18 17:19:24
7039550,3358655,2014-11-26 14:28:17
4998940,8706146,2015-06-21 22:45:04
31650362,121087,2016-10-14 12:32:05
1480544,1915987,2013-05-24 15:46:28
1713867,638779,2012-04-29 17:17:54
2541997,533043,2013-05-17 18:46:03
920643,3873182,2014-03-31 01:25:15
6473510,6473509,2014-06-18 05:18:54
1814873,34477,2013-04-19 06:37:28
362953,198734,2012-03-05 12:22:13
1412379,6321,2012-06-09 23:28:18
1410370,74571,2013-01-20 11:42:55
61770,7214,2009-05-08 13:54:44
4858611,80557,2010-03-21 06:19:31
31572694,170231,2016-07-15 02:30:00
12548539,251553,2015-06-06 09:02:30
31576279,3945780,2016-09-29 04:05:56
4384852,4384854,2014-06-19 13:03:41
930732,9777,2011-12-31 06:23:26
2385535,1544588,2013-07-31 15:29:07
7430235,20137,2015-03-04 13:27:59
9732302,559718,2015-10-05 13:21:20
5453751,33952,2013-11-20 10:03:08
1227283,7869173,2013-09-13 22:50:15
3386813,4427811,2014-06-04 17:30:51
22836062,1156362,2011-12-16 19:38:22
28728,7283919,2009-05-31 13:20:18
18999,641303,2011-04-06 05:10:07
63276,11845671,2016-02-29 09:44:51
2479085,2543636,2013-10-03 18:12:38
30375025,32483107,2016-08-07 21:36:19
8506,6952,2011-09-09 23:57:12
9173069,6463161,2015-08-14 04:09:17
2978888,3679691,2014-03-30 12:06:31
1611609,1756089,2013-03-21 20:16:04
4126763,9236,2014-05-28 13:00:13
10428329,1178680,2015-11-05 22:28:38
1760070,2057759,2013-06-03 22:26:34
11797067,10012714,2014-09-28 21:02:56
6521028,438888,2014-12-26 22:41:55
2591515,183514,2013-09-25 13:21:39
31264795,32622,2016-09-08 18:42:26
13330706,5090927,2014-05-04 14:30:09
129155,22152,2012-08-05 01:54:51
10399606,887352,2014-06-16 22:14:29
5093400,194198,2013-06-09 10:25:17
505812,15262,2011-03-04 09:48:06
147945,1825922,2013-07-27 02:43:50
21940290,198161,2016-06-06 22:03:41
3764340,4330355,2012-11-04 01:25:20
3858162,3591592,2013-04-28 07:19:13
3798826,22948,2013-06-12 01:20:45
174457,13304,2010-11-25 19:29:43
31611106,43374,2016-08-24 01:41:34
6323375,5878266,2014-10-19 17:51:59
3606662,3950968,2013-09-28 07:01:55
3695980,2149926,2012-08-17 19:55:30
1893300,3307355,2014-01-30 19:25:33
2005574,96396,2013-01-15 14:57:47
13465,115476,2011-11-13 14:13:12
3816690,26243,2014-02-11 12:33:26
3731377,3731375,2014-03-25 06:03:01
3408146,33286,2013-12-15 14:01:17
5470,588910,2013-03-12 19:41:27
1105465,29688,2012-08-31 23:56:45
789456,31824,2012-09-13 07:46:26
448599,2378675,2013-08-05 18:32:31
8995237,3343031,2015-04-23 19:53:39
158887,11915,2009-02-02 17:08:30
4369,68974,2011-01-28 10:11:57
1657331,3231320,2014-01-16 05:56:43
3016298,80876,2011-08-08 13:10:04
5008989,40917,2010-02-26 00:28:09
6861422,6759711,2014-09-06 15:20:22
8646317,1304312,2014-10-15 09:01:20
3161,12004,2012-05-21 04:28:20
2989260,17746,2013-11-12 19:50:07
3310963,77741,2014-01-30 11:13:04
39124,10998,2012-07-06 12:25:42
30384549,30464846,2016-08-04 20:45:36
3148103,218195,2013-09-13 22:47:49
31570032,26078,2016-01-12 14:09:17
6295826,2454386,2014-12-13 18:45:12
8499688,1772249,2013-12-14 14:49:44
1365069,743981,2012-09-12 15:02:11
798405,943830,2013-04-09 03:13:48
9038947,324245,2015-08-03 18:53:08
3004146,417948,2013-09-23 15:44:48
11646503,4635535,2015-06-12 01:28:36
12484799,12484667,2016-04-13 10:50:48
2232225,403081,2013-06-20 11:27:20
2747098,7125,2011-03-09 10:41:08
14363,2626457,2013-08-22 08:50:07
10428329,81373,2015-11-05 22:28:38
10857728,6192404,2015-04-06 04:54:31
9154085,3184889,2015-08-17 10:23:08
12350805,11030719,2014-12-09 04:01:17
264939,9360225,2015-09-28 08:40:36
58,71911,2012-08-08 14:27:10
6179126,3322165,2014-10-08 09:58:53
11890049,3814690,2016-03-03 03:43:46
3607,162458,2008-09-15 20:41:40
8776483,1147949,2015-03-06 07:21:32
6569166,3295223,2013-02-27 04:21:20
9320551,47903,2015-05-15 07:17:40
185441,8711812,2014-04-18 14:29:42
7885,2397897,2011-03-11 04:20:16
7854334,104734,2014-10-10 03:33:17
3688872,1970843,2014-02-13 15:27:56
7707855,391370,2015-03-09 06:37:51
30414821,2224568,2016-08-07 11:02:37
180546,93687,2010-04-17 13:08:21
5956845,7884313,2013-11-07 06:23:07
5685078,749989,2013-05-16 04:21:08
13523777,10731772,2016-04-30 12:42:31
88267,177265,2013-10-08 09:43:33
89643,18613,2010-05-22 02:11:23
28630,77556,2010-10-29 13:41:07
5986981,896,2014-03-21 15:58:31
3924388,822699,2013-03-04 00:25:14
558915,1072,2011-03-12 04:04:06
892665,50301,2012-03-19 20:07:08
1446132,3225313,2013-06-05 14:13:16
6580140,29644,2013-11-12 12:08:29
18202,86245,2010-05-28 07:38:11
352573,7786879,2012-06-22 11:09:45
120806,8237,2012-08-10 09:47:59
4456669,7254666,2015-02-02 09:36:22
991703,99047,2013-01-10 10:00:52
31292996,11825206,2015-10-01 13:27:42
11271803,2470642,2015-07-31 16:07:02
2603674,9162815,2015-04-28 18:55:07
2033385,167722,2010-11-02 06:09:43
7707855,181825,2015-03-09 06:37:51
177049,17413,2010-11-06 20:11:00
456998,6544677,2013-02-09 14:19:06
2006654,1223639,2013-05-19 19:48:29
6323375,10006759,2015-06-10 11:46:58
444077,3494212,2011-11-07 20:07:49
5040074,157596,2014-08-14 07:17:00
3680298,6475643,2014-12-22 02:48:50
1294508,725565,2013-02-28 13:20:15
4985041,132827,2013-08-19 12:54:58
6323375,2553767,2014-10-19 17:51:59
7255086,6407104,2014-12-10 04:30:48
5450830,922424,2014-01-29 13:48:19
4650678,139411,2013-05-31 23:56:05
13330706,2699556,2013-11-07 07:23:07
229967,896,2011-08-17 00:30:39
158466,69934,2009-01-05 18:31:29
1307259,268184,2012-10-12 09:18:01
10166686,10184545,2015-10-20 13:35:09
2064491,23909,2013-06-05 14:22:48
31565802,196870,2016-10-09 22:20:59
3425832,315969,2014-02-16 04:50:52
1278133,10622547,2015-11-24 18:54:24
12431668,7261,2016-03-07 02:14:23
208598,9079547,2012-06-18 21:45:16
2628758,916390,2013-09-26 18:08:58
10977842,2034995,2013-05-22 22:27:11
11541601,5759231,2014-09-18 13:56:20
26508,354320,2011-12-20 19:37:04
9532662,3476875,2014-05-13 23:21:45
1416049,275581,2013-01-22 10:13:42
6266342,760965,2014-12-13 08:29:50
312754,24635,2012-07-03 02:30:26
9357911,21550905,2016-07-04 08:45:18
12702940,17141,2013-04-05 14:56:37
404860,6529301,2014-07-11 01:19:17
2970047,381599,2013-11-21 19:21:10
30999701,6575746,2015-08-14 04:20:51
36287,88329,2012-04-24 06:31:34
10042873,237554,2015-05-21 06:39:16
116509,137210,2013-05-16 14:00:45
1687470,2816751,2013-09-17 17:52:20
7731789,1903052,2014-08-23 15:00:05
208598,14432935,2012-08-26 01:34:51
2433962,2513905,2013-08-31 23:42:34
9182692,1035848,2015-04-07 18:38:23
5045042,569204,2014-09-19 20:26:15
